0,0,0,0,0,0,0,21:24:51,14.670392,121.07809
0,0,0,0,0,0,0,21:24:52,14.670392,121.07809
0,0,0,0,0,0,0,21:24:52,14.670392,121.07809
0,0,0,0,0,0,0,21:24:53,14.670392,121.07809
0,0,0,0,0,0,0,21:24:53,14.670392,121.07809
0,0,0,0,0,0,0,21:24:54,14.670392,121.07809
0,0,0,0,0,0,0,21:24:54,14.670392,121.07809
0,0,0,0,0,0,0,21:24:55,14.670392,121.07809
0,0,0,0,0,0,0,21:24:55,14.670392,121.07809
0,0,0,0,0,0,0,21:24:56,14.670392,121.07809
0,0,0,0,0,0,0,21:24:56,14.670392,121.07809
0,0,0,0,0,0,0,21:24:57,14.670392,121.07809
0,0,0,0,0,0,0,21:24:57,14.670392,121.07809
0,0,0,0,0,0,0,21:24:58,14.670392,121.07809
0,0,0,0,0,0,0,21:24:58,14.670392,121.07809
0,0,0,0,0,0,0,21:24:59,14.670392,121.07809
0,0,0,0,0,0,0,21:24:59,14.670392,121.07809
0,0,0,0,0,0,0,21:25:00,14.670392,121.07809
0,0,0,0,0,0,0,21:25:00,14.670392,121.07809
0,0,0,0,0,0,0,21:25:01,14.670392,121.07809
0,0,0,0,0,0,0,21:25:01,14.670392,121.07809
0,0,0,0,0,0,0,21:25:02,14.670392,121.07809
0,0,0,0,0,0,0,21:25:02,14.670392,121.07809
0,0,0,0,0,0,0,21:25:03,14.670392,121.07809
0,0,0,0,0,0,0,21:25:03,14.670392,121.07809
0,0,0,0,0,0,0,21:25:04,14.670392,121.07809
0,0,0,0,0,0,0,21:25:04,14.670392,121.07809
0,0,0,0,0,0,0,21:25:05,14.670392,121.07809
0,0,0,0,0,0,0,21:25:05,14.670392,121.07809
0,0,0,0,0,0,0,21:25:06,14.670392,121.07809
0,0,0,0,0,0,0,21:25:06,14.670392,121.07809
0,0,0,0,0,0,0,21:25:07,14.670392,121.07809
0,0,0,0,0,0,0,21:25:07,14.670392,121.07809
0,0,0,0,0,0,0,21:25:08,14.670392,121.07809
0,0,0,0,0,0,0,21:25:08,14.670392,121.07809
0,0,0,0,0,0,0,21:25:09,14.670392,121.07809
0,0,0,0,0,0,0,21:25:09,14.670392,121.07809
0,0,0,0,0,0,0,21:25:10,14.670392,121.07809
0,0,0,0,0,0,0,21:25:10,14.670392,121.07809
0,0,0,0,0,0,0,21:25:11,14.670392,121.07809
0,0,0,0,0,0,0,21:25:11,14.670392,121.07809
0,0,0,0,0,0,0,21:25:12,14.670392,121.07809
0,0,0,0,0,0,0,21:25:12,14.670392,121.07809
0,0,0,0,0,0,0,21:25:13,14.670392,121.07809
0,0,0,0,0,0,0,21:25:13,14.670392,121.07809
0,0,0,0,0,0,0,21:25:14,14.670392,121.07809
0,0,0,0,0,0,0,21:25:14,14.670392,121.07809
0,0,0,0,0,0,0,21:25:15,14.670392,121.07809
0,0,0,0,0,0,0,21:25:15,14.670392,121.07809
0,0,0,0,0,0,0,21:25:16,14.670392,121.07809
0,0,0,0,0,0,0,21:25:16,14.670392,121.07809
0,0,0,0,0,0,0,21:25:17,14.670392,121.07809
0,0,0,0,0,0,0,21:25:17,14.670392,121.07809
0,0,0,0,0,0,0,21:25:18,14.670392,121.07809
0,0,0,0,0,0,0,21:25:18,14.670392,121.07809
0,0,0,0,0,0,0,21:25:19,14.670392,121.07809
0,0,0,0,0,0,0,21:25:19,14.670392,121.07809
0,0,0,0,0,0,0,21:25:20,14.670392,121.07809
0,0,0,0,0,0,0,21:25:20,14.670392,121.07809
0,0,0,0,0,0,0,21:25:21,14.670392,121.07809
0,0,0,0,0,0,0,21:25:21,14.670392,121.07809
0,0,0,0,0,0,0,21:25:22,14.670392,121.07809
0,0,0,0,0,0,0,21:25:22,14.670392,121.07809
0,0,0,0,0,0,0,21:25:23,14.670392,121.07809
0,0,0,0,0,0,0,21:25:23,14.670392,121.07809
0,0,0,0,0,0,0,21:25:24,14.670392,121.07809
0,0,0,0,0,0,0,21:25:24,14.670392,121.07809
0,0,0,0,0,0,0,21:25:25,14.670392,121.07809
0,0,0,0,0,0,0,21:25:25,14.670392,121.07809
0,0,0,0,0,0,0,21:25:26,14.670392,121.07809
0,0,0,0,0,0,0,21:25:26,14.670392,121.07809
0,0,0,0,0,0,0,21:25:27,14.670392,121.07809
0,0,0,0,0,0,0,21:25:27,14.670392,121.07809
0,0,0,0,0,0,0,21:25:28,14.670392,121.07809
0,0,0,0,0,0,0,21:25:28,14.670392,121.07809
0,0,0,0,0,0,0,21:25:29,14.670392,121.07809
0,0,0,0,0,0,0,21:25:29,14.670392,121.07809
0,0,0,0,0,0,0,21:25:30,14.670392,121.07809
0,0,0,0,0,0,0,21:25:30,14.670392,121.07809
0,0,0,0,0,0,0,21:25:31,14.670392,121.07809
0,0,0,0,0,0,0,21:25:31,14.670392,121.07809
0,0,0,0,0,0,0,21:25:32,14.670392,121.07809
0,0,0,0,0,0,0,21:25:32,14.670392,121.07809
0,0,0,0,0,0,0,21:25:33,14.670392,121.07809
0,0,0,0,0,0,0,21:25:33,14.670392,121.07809
0,0,0,0,0,0,0,21:25:34,14.670392,121.07809
0,0,0,0,0,0,0,21:25:34,14.670392,121.07809
0,0,0,0,0,0,0,21:25:35,14.670392,121.07809
0,0,0,0,0,0,0,21:25:35,14.670392,121.07809
0,0,0,0,0,0,0,21:25:36,14.670392,121.07809
0,0,0,0,0,0,0,21:25:36,14.670392,121.07809
0,0,0,0,0,0,0,21:25:37,14.670392,121.07809
0,0,0,0,0,0,0,21:25:37,14.670392,121.07809
0,0,0,0,0,0,0,21:25:38,14.670392,121.07809
0,0,0,0,0,0,0,21:25:38,14.670392,121.07809
0,0,0,0,0,0,0,21:25:39,14.670392,121.07809
0,0,0,0,0,0,0,21:25:39,14.670392,121.07809
0,0,0,0,0,0,0,21:25:40,14.670392,121.07809
0,0,0,0,0,0,0,21:25:40,14.670392,121.07809
0,0,0,0,0,0,0,21:25:41,14.670392,121.07809
0,0,0,0,0,0,0,21:25:41,14.670392,121.07809
0,0,0,0,0,0,0,21:25:42,14.670392,121.07809
0,0,0,0,0,0,0,21:25:42,14.670392,121.07809
0,0,0,0,0,0,0,21:25:43,14.670392,121.07809
0,0,0,0,0,0,0,21:25:43,14.670392,121.07809
0,0,0,0,0,0,0,21:25:44,14.670392,121.07809
0,0,0,0,0,0,0,21:25:44,14.670392,121.07809
0,0,0,0,0,0,0,21:25:45,14.670392,121.07809
0,0,0,0,0,0,0,21:25:45,14.670392,121.07809
0,0,0,0,0,0,0,21:25:46,14.670392,121.07809
0,0,0,0,0,0,0,21:25:46,14.670392,121.07809
0,0,0,0,0,0,0,21:25:47,14.670392,121.07809
0,0,0,0,0,0,0,21:25:47,14.670392,121.07809
0,0,0,0,0,0,0,21:25:48,14.670392,121.07809
0,0,0,0,0,0,0,21:25:48,14.670392,121.07809
0,0,0,0,0,0,0,21:25:49,14.670392,121.07809
0,0,0,0,0,0,0,21:25:49,14.670392,121.07809
0,0,0,0,0,0,0,21:25:50,14.670392,121.07809
0,0,0,0,0,0,0,21:25:50,14.670392,121.07809
0,0,0,0,0,0,0,21:25:51,14.670392,121.07809
0,0,0,0,0,0,0,21:25:51,14.670392,121.07809
0,0,0,0,0,0,0,21:25:52,14.670392,121.07809
0,0,0,0,0,0,0,21:25:52,14.670392,121.07809
0,0,0,0,0,0,0,21:25:53,14.670392,121.07809
0,0,0,0,0,0,0,21:25:53,14.670392,121.07809
0,0,0,0,0,0,0,21:25:54,14.670392,121.07809
0,0,0,0,0,0,0,21:25:54,14.670392,121.07809
0,0,0,0,0,0,0,21:25:55,14.670392,121.07809
0,0,0,0,0,0,0,21:25:55,14.670392,121.07809
0,0,0,0,0,0,0,21:25:56,14.670392,121.07809
0,0,0,0,0,0,0,21:25:56,14.670392,121.07809
0,0,0,0,0,0,0,21:25:57,14.670392,121.07809
0,0,0,0,0,0,0,21:25:57,14.670392,121.07809
0,0,0,0,0,0,0,21:25:58,14.670392,121.07809
0,0,0,0,0,0,0,21:25:58,14.670392,121.07809
0,0,0,0,0,0,0,21:25:59,14.670392,121.07809
0,0,0,0,0,0,0,21:25:59,14.670392,121.07809
0,0,0,0,0,0,0,21:26:00,14.670392,121.07809
0,0,0,0,0,0,0,21:26:00,14.670392,121.07809
0,0,0,0,0,0,0,21:26:01,14.670392,121.07809
0,0,0,0,0,0,0,21:26:01,14.670392,121.07809
0,0,0,0,0,0,0,21:26:02,14.670392,121.07809
0,0,0,0,0,0,0,21:26:02,14.670392,121.07809
0,0,0,0,0,0,0,21:26:03,14.670392,121.07809
0,0,0,0,0,0,0,21:26:03,14.670392,121.07809
0,0,0,0,0,0,0,21:26:04,14.670392,121.07809
0,0,0,0,0,0,0,21:26:04,14.670392,121.07809
0,0,0,0,0,0,0,21:26:05,14.670392,121.07809
0,0,0,0,0,0,0,21:26:05,14.670392,121.07809
0,0,0,0,0,0,0,21:26:06,14.670392,121.07809
0,0,0,0,0,0,0,21:26:06,14.670392,121.07809
0,0,0,0,0,0,0,21:26:07,14.670392,121.07809
0,0,0,0,0,0,0,21:26:07,14.670392,121.07809
0,0,0,0,0,0,0,21:26:08,14.670392,121.07809
0,0,0,0,0,0,0,21:26:08,14.670392,121.07809
0,0,0,0,0,0,0,21:26:09,14.670392,121.07809
0,0,0,0,0,0,0,21:26:09,14.670392,121.07809
0,0,0,0,0,0,0,21:26:10,14.670392,121.07809
0,0,0,0,0,0,0,21:26:10,14.670392,121.07809
0,0,0,0,0,0,0,21:26:11,14.670392,121.07809
0,0,0,0,0,0,0,21:26:11,14.670392,121.07809
0,0,0,0,0,0,0,21:26:12,14.670392,121.07809
0,0,0,0,0,0,0,21:26:12,14.670392,121.07809
0,0,0,0,0,0,0,21:26:13,14.670392,121.07809
0,0,0,0,0,0,0,21:26:13,14.670392,121.07809
0,0,0,0,0,0,0,21:26:14,14.670392,121.07809
0,0,0,0,0,0,0,21:26:14,14.670392,121.07809
0,0,0,0,0,0,0,21:26:15,14.670392,121.07809
0,0,0,0,0,0,0,21:26:15,14.670392,121.07809
0,0,0,0,0,0,0,21:26:16,14.670392,121.07809
0,0,0,0,0,0,0,21:26:16,14.670392,121.07809
0,0,0,0,0,0,0,21:26:17,14.670392,121.07809
0,0,0,0,0,0,0,21:26:17,14.670392,121.07809
0,0,0,0,0,0,0,21:26:18,14.670392,121.07809
0,0,0,0,0,0,0,21:26:18,14.670392,121.07809
0,0,0,0,0,0,0,21:26:19,14.670392,121.07809
0,0,0,0,0,0,0,21:26:19,14.670392,121.07809
0,0,0,0,0,0,0,21:26:20,14.670392,121.07809
0,0,0,0,0,0,0,21:26:20,14.670392,121.07809
0,0,0,0,0,0,0,21:26:21,14.670392,121.07809
0,0,0,0,0,0,0,21:26:21,14.670392,121.07809
0,0,0,0,0,0,0,21:26:22,14.670392,121.07809
0,0,0,0,0,0,0,21:26:22,14.670392,121.07809
